,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2021-10-30,1.6999902895623469,-0.35205138482600506,-0.4273144040060346,168.0500030517578,-0.8346381724465834,-0.8528392447337095,-0.4992356076736503,-0.8274030826665828,-0.46092032285911594,-0.07612943410050688,0.5720137343050834,1.052410729561168,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-11-05,1.66030326518997,-0.10930871492120743,-0.0476091507053841,168.0500030517578,-0.8346381724465834,-0.8749780784408003,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.6719524765152487,-0.031054509762638793,-0.05445436553794302,-1.8827377926344817,0.0255828692969328,-1.6031476221366348
2021-11-06,1.6012327463482996,-0.5919919755127542,-0.29586917272697416,166.86000061035156,-0.8916748911646748,-0.8838287523819583,-0.05718218299807496,0.8560320808011586,0.2936067590858015,-0.07612943410050688,0.3640358131263126,1.620854864044041,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-11-12,1.5463815502810343,-0.10930871492120743,-0.0476091507053841,166.86000061035156,-0.8916748911646748,-0.8558417772609132,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.5053260585465673,-0.031054509762638793,-0.05445436553794302,2.6048817336712395,-1.133669820301483,-0.6519850568672729
2021-11-13,1.6044568252515305,1.0659800966689514,-1.2956587481140684,160.9199981689453,-0.7707023871572259,-0.8527732163949917,-0.9289202991968991,-1.0755118949240567,-1.324911917046632,-0.07612943410050688,-1.143044345699668,-0.5827341587968943,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-11-19,1.6583838662955626,-0.10930871492120743,-0.0476091507053841,160.9199981689453,-0.7707023871572259,-0.8614622784405266,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.3670239008834007,-0.031054509762638793,-0.05445436553794302,-0.7417133747453628,-1.2897327780517753,0.5356087063267261
2021-11-20,1.787611638300203,0.19139911588023942,0.1724332905972019,161.92999267578125,-0.73003322947321,-0.8491139781565142,0.20245933271422809,-0.33336136521751036,-0.2726196535551633,-0.07612943410050688,-1.6654098112095164,-2.157897095204903,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-11-26,1.9076088551616546,-0.10930871492120743,-0.0476091507053841,161.92999267578125,-0.73003322947321,-0.8626286738332843,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.0971866251198845,-0.031054509762638793,-0.05445436553794302,-1.1388800180392884,-0.16250247292735417,-1.2668612813718882
2021-11-27,1.9138451058224157,1.2923788357173993,-0.8356912745577175,158.2899932861328,-0.525234776387793,-0.8620113267482368,-1.1859190575890903,-1.1034145070626662,-0.45991062133904387,-0.07612943410050688,0.6996384691083328,-0.16367593179261727,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-12-03,1.9196359100074085,-0.10930871492120743,-0.0476091507053841,158.2899932861328,-0.525234776387793,-0.891347393814385,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.7557424744884633,-0.031054509762638793,-0.05445436553794302,-2.5615862867516443,0.06798712937132383,-0.7369714131364002
