,target_next_primary_close
2021-10-30,168.0500030517578
2021-11-05,166.86000061035156
2021-11-06,166.86000061035156
2021-11-12,160.9199981689453
2021-11-13,160.9199981689453
2021-11-19,161.92999267578125
2021-11-20,161.92999267578125
2021-11-26,158.2899932861328
2021-11-27,158.2899932861328
2021-12-03,159.82000732421875
2021-12-04,159.82000732421875
2021-12-10,156.75999450683594
2021-12-11,156.75999450683594
2021-12-17,157.25999450683594
2021-12-18,157.25999450683594
2021-12-24,158.35000610351562
2021-12-25,158.35000610351562
2021-12-31,167.16000366210938
2022-01-01,167.16000366210938
2022-01-07,157.88999938964844
2022-01-08,157.88999938964844
2022-01-14,145.0800018310547
2022-01-15,145.0800018310547
2022-01-21,146.61000061035156
2022-01-22,146.61000061035156
2022-01-28,152.55999755859375
2022-01-29,152.55999755859375
2022-02-04,153.9199981689453
2022-02-05,153.9199981689453
2022-02-11,152.13999938964844
2022-02-12,152.13999938964844
2022-02-18,147.97000122070312
2022-02-19,147.97000122070312
2022-02-25,134.39999389648438
2022-02-26,134.39999389648438
2022-03-04,128.88999938964844
2022-03-05,128.88999938964844
2022-03-11,140.10000610351562
2022-03-12,140.10000610351562
2022-03-18,141.9199981689453
2022-03-19,141.9199981689453
2022-03-25,135.30999755859375
2022-03-26,135.30999755859375
2022-04-01,133.49000549316406
2022-04-02,133.49000549316406
2022-04-08,126.12000274658205
2022-04-09,126.12000274658205
2022-04-15,126.80999755859376
2022-04-16,126.80999755859376
2022-04-22,119.36000061035156
2022-04-23,119.36000061035156
2022-04-29,123.72000122070312
2022-04-30,123.72000122070312
2022-05-06,119.08999633789062
2022-05-07,119.08999633789062
2022-05-13,117.33999633789062
2022-05-14,117.33999633789062
2022-05-20,131.27000427246094
2022-05-21,131.27000427246094
2022-05-27,130.16000366210938
2022-05-28,130.16000366210938
2022-06-03,119.5500030517578
2022-06-04,119.5500030517578
2022-06-10,113.02999877929688
2022-06-11,113.02999877929688
2022-06-17,117.31999969482422
2022-06-18,117.31999969482422
2022-06-24,114.0500030517578
2022-06-25,114.0500030517578
2022-07-01,114.36000061035156
2022-07-02,114.36000061035156
2022-07-08,112.9499969482422
2022-07-09,112.9499969482422
2022-07-15,114.76000213623048
2022-07-16,114.76000213623048
2022-07-22,115.36000061035156
2022-07-23,115.36000061035156
2022-07-29,115.76000213623048
2022-07-30,115.76000213623048
2022-08-05,122.12999725341795
2022-08-06,122.12999725341795
2022-08-12,118.62999725341795
2022-08-13,118.62999725341795
2022-08-19,114.66999816894533
2022-08-20,114.66999816894533
2022-08-26,113.70999908447266
2022-08-27,113.70999908447266
2022-09-02,119.16999816894533
2022-09-03,119.16999816894533
2022-09-09,117.08000183105467
2022-09-10,117.08000183105467
2022-09-16,109.13999938964844
2022-09-17,109.13999938964844
2022-09-23,104.5
2022-09-24,104.5
2022-09-30,105.9800033569336
2022-10-01,105.9800033569336
2022-10-07,111.19000244140624
2022-10-08,111.19000244140624
2022-10-14,122.2300033569336
2022-10-15,122.2300033569336
2022-10-21,126.08000183105467
2022-10-22,126.08000183105467
2022-10-28,130.67999267578125
2022-10-29,130.67999267578125
2022-11-04,135.3000030517578
2022-11-05,135.3000030517578
2022-11-11,133.83999633789062
2022-11-12,133.83999633789062
2022-11-18,136.74000549316406
2022-11-19,136.74000549316406
2022-11-25,135.16000366210938
2022-11-26,135.16000366210938
2022-12-02,132.16000366210938
2022-12-03,132.16000366210938
2022-12-09,129.2899932861328
2022-12-10,129.2899932861328
2022-12-16,131.27999877929688
2022-12-17,131.27999877929688
2022-12-23,134.10000610351562
2022-12-24,134.10000610351562
2022-12-30,137.94000244140625
2022-12-31,137.94000244140625
2023-01-06,143.00999450683594
2023-01-07,143.00999450683594
2023-01-13,135.0800018310547
2023-01-14,135.0800018310547
2023-01-20,140.32000732421875
2023-01-21,140.32000732421875
2023-01-27,141.08999633789062
2023-01-28,141.08999633789062
2023-02-03,141.0399932861328
2023-02-04,141.0399932861328
2023-02-10,142.24000549316406
2023-02-11,142.24000549316406
2023-02-17,140.92999267578125
2023-02-18,140.92999267578125
2023-02-24,143.66000366210938
2023-02-25,143.66000366210938
2023-03-03,133.64999389648438
2023-03-04,133.64999389648438
2023-03-10,125.80999755859376
2023-03-11,125.80999755859376
2023-03-17,124.91000366210938
